interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9148158734942321,0.3831974234830371,0.38888377802479357,1.6
1.0,0.9302706866656919,0.4206754675127497,0.5263271557982868,2.7
1.8,0.9024833863490448,0.5808373082092451,0.6239487368627243,2.3
2.8,0.9833104298840574,0.5056185275242657,0.5277112276833084,2.7
3.8,0.9489337030967503,0.3274503010428292,0.8992914763640844,3.2
4.8,0.9475670570499339,0.5452930981042751,0.7464873080869694,2.5
5.8,0.8191691149480473,0.4742431513415909,0.7239540634502422,2.8
6.8,0.9033701549643622,0.4993485090883552,0.6284550764304806,3.0
7.8,0.9645313539447894,0.7807805594583266,0.4991441011131297,1.7
8.8,0.7297781856938058,0.4993665989403975,0.5590821312367298,2.7
9.8,0.9630566513438087,0.4679307516461466,0.8581115305775947,2.9
10.8,0.8574980906521745,0.5440670037916157,0.5410779915324497,1.9
11.8,0.8908738951883602,0.4147337979954422,0.6033643072538838,2.5
12.8,0.9330437200720787,0.40121827085937944,0.6637822496490846,2.1
13.8,0.8460755324737714,0.5803629657059236,0.49377769642434244,2.1
14.8,0.9765102891539605,0.6239119420896876,0.837659492313232,2.7
15.8,0.9162761844612696,0.6232437417841431,0.560628257934134,2.0
16.8,0.8730987883555524,0.4788830264339451,0.7079710949721687,3.3
17.8,0.7538730503809348,0.4457907636283468,0.6435483660377893,2.3
18.8,0.9046616126940703,0.41223125996262233,0.4677041424559595,2.0
19.8,0.985221715482609,0.5506910909854341,0.243498562630859,1.2
20.8,0.9056817112254129,0.6334976540168025,0.6232032417240044,2.6
21.8,1.0085366313618411,0.6975828706063101,0.6968615517430969,2.2
22.8,0.911906042014669,0.5846893944938207,0.5496388808603527,2.1
23.666666666666668,0.6535897940363656,0.4334134024240122,0.3352420777222993,1.5
23.0,1.0610068840913365,0.2654753952761677,0.8641371563203641,3.0
