interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.5617073782230169,1.5617073782230169,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.3753980480395087,1.3753980480395087,-0.0,1.0
6,1,0,0,0
7.0,1.294252910759161,1.2840098175478014,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.5373058187740243,1.5373058187740243,-0.0,1.0
10,1,0,0,0
11.0,1.4685597337005902,1.4051458666265986,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.6766571130103642,0.9325781386501317,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21.0,1.2934482409280523,1.2934482409280523,-0.0,1.0
22,1,0,0,0
23.0,1.493588517002653,1.493588517002653,-0.0,1.0
